Temparature,Humidity,Moisture,Soil Type,Crop Type,Nitrogen,Potassium,Phosphorous,Fertilizer Name
25,65,65,Sandy,Barley,41,19,31,Urea
31,52,29,Sandy,Sugarcane,6,16,21,20-20
25,71,41,Sandy,Tobacco,11,1,40,17-17-17
35,67,48,Black,Oil seeds,26,5,38,28-28
36,53,55,Loamy,Barley,40,18,2,20-20
33,72,52,Sandy,Millets,42,19,27,10-26-26
26,51,51,Black,Tobacco,23,10,12,17-17-17
27,63,50,Loamy,Cotton,13,2,19,28-28
33,72,45,Red,Ground Nuts,35,8,34,17-17-17
26,68,65,Red,Cotton,22,10,11,28-28
33,51,28,Loamy,Cotton,4,4,20,10-26-26
25,61,47,Black,Paddy,6,4,24,17-17-17
25,69,49,Red,Sugarcane,29,14,6,10-26-26
32,56,45,Red,Tobacco,39,7,35,17-17-17
31,59,40,Clayey,Pulses,17,8,40,10-26-26
34,67,44,Clayey,Ground Nuts,18,4,20,Urea
32,68,27,Red,Paddy,35,1,35,17-17-17
28,71,35,Sandy,Tobacco,38,10,19,Urea
31,52,49,Black,Ground Nuts,11,19,13,10-26-26
30,70,53,Sandy,Paddy,23,0,0,14-35-14
35,55,54,Sandy,Oil seeds,9,3,37,17-17-17
26,66,58,Clayey,Tobacco,35,1,18,17-17-17
27,69,38,Loamy,Maize,29,4,31,10-26-26
38,68,39,Clayey,Barley,42,16,33,14-35-14
34,71,64,Red,Paddy,22,18,5,17-17-17
27,50,49,Clayey,Cotton,40,13,6,14-35-14
30,58,35,Sandy,Sugarcane,40,5,33,28-28
30,55,50,Red,Pulses,18,0,21,Urea
26,61,30,Red,Cotton,32,2,8,14-35-14
34,64,48,Sandy,Paddy,5,15,0,14-35-14
34,58,59,Sandy,Oil seeds,36,8,13,DAP
36,61,47,Red,Tobacco,36,0,26,DAP
33,58,42,Loamy,Wheat,11,0,9,14-35-14
30,50,48,Loamy,Barley,35,4,15,20-20
26,69,47,Sandy,Cotton,22,5,5,DAP
33,54,39,Clayey,Maize,15,2,38,Urea
28,64,43,Loamy,Paddy,17,7,40,28-28
29,53,36,Red,Ground Nuts,26,13,28,14-35-14
38,61,41,Red,Maize,31,13,1,14-35-14
36,65,55,Clayey,Tobacco,12,9,19,Urea
31,66,47,Clayey,Oil seeds,5,0,5,Urea
32,67,53,Red,Barley,4,16,16,14-35-14
28,57,43,Loamy,Paddy,29,9,31,14-35-14
38,57,36,Loamy,Sugarcane,9,15,28,DAP
28,56,46,Loamy,Cotton,34,7,29,17-17-17
28,66,55,Black,Ground Nuts,8,18,15,20-20
26,71,53,Sandy,Sugarcane,26,1,1,DAP
27,56,38,Red,Cotton,7,9,23,DAP
36,50,48,Black,Oil seeds,7,11,38,28-28
26,60,28,Loamy,Tobacco,40,1,25,Urea
29,52,40,Loamy,Cotton,27,5,5,20-20
30,61,27,Sandy,Cotton,12,16,22,28-28
34,54,57,Loamy,Tobacco,25,6,28,10-26-26
29,70,52,Clayey,Barley,17,2,22,DAP
30,55,53,Clayey,Oil seeds,27,12,30,28-28
35,63,58,Red,Barley,13,4,35,10-26-26
36,54,57,Clayey,Barley,23,19,6,20-20
35,56,35,Loamy,Pulses,40,16,27,28-28
31,50,52,Loamy,Ground Nuts,14,9,30,20-20
33,56,41,Loamy,Maize,30,12,10,20-20
28,67,56,Black,Millets,40,0,11,20-20
36,71,25,Loamy,Millets,24,15,0,28-28
27,57,59,Loamy,Ground Nuts,12,5,30,DAP
35,68,31,Red,Barley,26,11,19,14-35-14
29,65,46,Black,Maize,30,2,33,17-17-17
33,60,54,Clayey,Tobacco,36,19,0,Urea
38,56,28,Loamy,Paddy,30,10,32,28-28
29,69,49,Sandy,Wheat,6,0,0,10-26-26
33,68,29,Red,Cotton,14,0,42,10-26-26
31,71,55,Clayey,Maize,30,13,16,14-35-14
26,62,42,Red,Ground Nuts,41,4,13,17-17-17
31,69,50,Clayey,Pulses,28,11,8,DAP
30,51,30,Loamy,Paddy,15,4,37,DAP
36,59,34,Clayey,Paddy,35,14,24,14-35-14
31,54,58,Loamy,Oil seeds,22,0,19,14-35-14
26,59,35,Red,Millets,13,14,24,10-26-26
33,56,25,Red,Paddy,25,2,24,17-17-17
38,57,25,Black,Maize,24,12,11,28-28
25,56,35,Clayey,Paddy,37,15,29,17-17-17
27,51,44,Sandy,Sugarcane,16,9,26,28-28
29,67,34,Clayey,Tobacco,16,3,1,20-20
34,69,62,Red,Paddy,14,6,16,28-28
33,70,60,Clayey,Ground Nuts,15,4,26,DAP
34,72,35,Red,Millets,5,2,37,20-20
33,56,36,Red,Cotton,11,13,32,28-28
37,66,27,Clayey,Sugarcane,10,12,17,Urea
26,63,60,Red,Paddy,19,19,0,14-35-14
37,53,43,Red,Tobacco,30,0,9,20-20
30,61,48,Clayey,Paddy,11,1,36,14-35-14
27,56,37,Clayey,Ground Nuts,41,0,11,20-20
25,55,29,Red,Pulses,33,4,21,10-26-26
31,71,52,Clayey,Cotton,40,19,39,14-35-14
27,52,58,Sandy,Maize,28,4,20,17-17-17
26,65,62,Black,Wheat,6,7,35,20-20
31,70,60,Sandy,Sugarcane,26,13,18,17-17-17
30,54,43,Loamy,Millets,33,15,22,17-17-17
30,68,48,Red,Cotton,8,16,10,20-20
32,68,46,Loamy,Maize,32,4,14,14-35-14
29,68,26,Clayey,Sugarcane,31,9,31,20-20
36,68,51,Loamy,Cotton,29,1,4,14-35-14
34,55,63,Red,Cotton,28,11,29,20-20
27,65,32,Red,Sugarcane,30,18,31,28-28
31,63,36,Sandy,Barley,35,14,18,17-17-17
27,62,27,Red,Oil seeds,5,18,8,14-35-14
27,66,42,Red,Oil seeds,37,18,12,14-35-14
28,63,57,Loamy,Barley,33,18,7,Urea
28,64,65,Loamy,Maize,36,14,6,Urea
37,72,32,Sandy,Pulses,11,18,22,10-26-26
30,57,40,Loamy,Paddy,24,18,2,Urea
27,53,48,Sandy,Maize,29,16,3,DAP
27,52,41,Loamy,Cotton,19,15,9,14-35-14
29,67,29,Red,Millets,25,4,11,Urea
30,65,43,Clayey,Pulses,36,3,4,17-17-17
28,50,32,Red,Maize,40,5,38,DAP
33,68,53,Red,Maize,24,6,41,14-35-14
30,63,51,Clayey,Tobacco,19,7,4,10-26-26
35,60,38,Loamy,Millets,21,4,37,17-17-17
25,65,43,Sandy,Pulses,8,10,16,20-20
25,59,32,Clayey,Cotton,40,5,17,Urea
31,72,35,Red,Tobacco,4,0,32,Urea
38,70,50,Black,Maize,19,19,34,14-35-14
36,68,54,Loamy,Sugarcane,25,17,1,20-20
26,70,61,Red,Barley,6,14,24,DAP
31,55,27,Clayey,Millets,36,4,10,Urea
33,70,43,Loamy,Wheat,25,18,27,20-20
31,54,46,Sandy,Sugarcane,33,12,25,Urea
33,68,48,Clayey,Barley,14,11,1,DAP
28,69,61,Black,Ground Nuts,4,0,20,28-28
33,59,37,Sandy,Millets,22,17,18,14-35-14
38,53,62,Sandy,Sugarcane,39,4,9,20-20
30,56,36,Clayey,Barley,20,3,6,20-20
31,64,25,Sandy,Millets,36,19,39,17-17-17
31,52,45,Black,Tobacco,40,7,13,17-17-17
30,65,49,Red,Pulses,37,0,34,17-17-17
35,69,35,Loamy,Barley,39,3,4,14-35-14
26,62,29,Sandy,Barley,11,14,31,DAP
31,60,33,Black,Millets,28,3,14,Urea
36,56,41,Clayey,Wheat,10,15,41,Urea
36,56,36,Clayey,Millets,12,0,10,10-26-26
38,60,34,Loamy,Oil seeds,11,7,20,14-35-14
30,66,25,Loamy,Tobacco,8,0,25,20-20
31,52,42,Black,Oil seeds,40,6,37,Urea
26,53,28,Black,Paddy,9,0,2,17-17-17
38,62,61,Red,Cotton,30,14,19,28-28
36,66,41,Red,Tobacco,29,12,39,10-26-26
35,54,45,Loamy,Sugarcane,29,1,4,17-17-17
32,61,41,Sandy,Tobacco,13,19,38,17-17-17
32,50,41,Black,Maize,8,2,3,28-28
32,61,52,Clayey,Wheat,6,4,22,28-28
28,57,40,Red,Tobacco,14,5,27,28-28
27,53,35,Loamy,Barley,33,16,33,14-35-14
32,53,42,Sandy,Wheat,12,12,34,10-26-26
30,65,29,Sandy,Ground Nuts,32,2,15,DAP
34,55,46,Clayey,Millets,30,12,3,10-26-26
30,60,64,Clayey,Maize,18,5,27,20-20
34,55,49,Red,Oil seeds,18,3,16,28-28
36,66,53,Black,Oil seeds,13,9,41,17-17-17
33,56,31,Sandy,Cotton,6,3,20,20-20
28,63,51,Black,Maize,42,16,34,17-17-17
28,55,34,Black,Millets,40,0,12,20-20
31,52,29,Black,Ground Nuts,39,19,17,17-17-17
25,54,37,Clayey,Cotton,6,2,27,20-20
27,72,61,Black,Tobacco,15,11,30,20-20
32,70,61,Black,Sugarcane,32,11,16,28-28
37,66,64,Red,Wheat,41,16,35,10-26-26
27,57,47,Loamy,Wheat,40,0,25,Urea
33,63,44,Red,Cotton,4,9,29,28-28
28,68,39,Sandy,Sugarcane,4,0,5,28-28
31,54,31,Clayey,Oil seeds,39,16,12,28-28
26,65,56,Red,Millets,9,1,22,17-17-17
33,66,51,Clayey,Ground Nuts,27,14,14,DAP
30,56,48,Clayey,Wheat,27,9,0,14-35-14
32,59,45,Loamy,Tobacco,35,19,10,14-35-14
37,64,52,Black,Paddy,40,13,4,10-26-26
28,54,57,Clayey,Barley,33,17,38,10-26-26
33,69,51,Red,Ground Nuts,26,12,8,28-28
32,57,53,Black,Wheat,42,6,42,10-26-26
34,71,59,Red,Ground Nuts,21,14,39,Urea
26,71,39,Loamy,Millets,15,19,22,10-26-26
38,60,47,Sandy,Paddy,41,18,2,28-28
26,53,35,Sandy,Tobacco,31,0,26,28-28
28,51,31,Clayey,Ground Nuts,28,12,30,Urea
29,65,47,Loamy,Tobacco,21,0,10,DAP
33,56,34,Red,Pulses,39,6,10,20-20
31,68,41,Red,Barley,40,18,4,20-20
26,55,56,Loamy,Tobacco,26,3,5,Urea
33,67,28,Loamy,Barley,31,9,3,DAP
25,70,45,Red,Ground Nuts,14,15,20,10-26-26
37,61,48,Red,Cotton,12,14,42,28-28
38,56,56,Red,Cotton,8,7,40,28-28
32,54,43,Sandy,Oil seeds,15,14,30,28-28
27,56,32,Sandy,Barley,30,13,38,10-26-26
31,60,62,Loamy,Sugarcane,4,3,9,14-35-14
28,59,53,Sandy,Oil seeds,34,17,40,Urea
31,66,63,Sandy,Maize,5,19,9,DAP
25,68,35,Sandy,Barley,18,16,12,DAP
35,65,45,Loamy,Millets,30,14,25,10-26-26
29,68,36,Sandy,Millets,19,4,20,14-35-14
36,68,29,Red,Pulses,35,11,31,DAP
28,67,45,Black,Wheat,26,17,41,DAP
25,64,30,Red,Maize,11,15,26,Urea
30,70,40,Sandy,Ground Nuts,35,15,1,Urea
27,70,25,Black,Pulses,40,17,28,28-28
38,69,61,Clayey,Pulses,23,14,22,20-20
33,65,52,Loamy,Wheat,21,14,11,20-20
32,60,48,Loamy,Cotton,10,1,38,17-17-17
32,60,53,Red,Oil seeds,18,1,5,Urea
30,64,42,Black,Pulses,40,19,22,DAP
26,53,41,Red,Wheat,15,12,25,20-20
31,61,52,Red,Millets,35,6,42,DAP
33,61,46,Sandy,Pulses,32,0,22,Urea
36,59,39,Red,Barley,14,4,37,28-28
32,72,48,Loamy,Millets,37,0,12,14-35-14
26,57,56,Red,Millets,31,4,7,20-20
31,57,33,Black,Wheat,6,1,27,20-20
34,64,38,Black,Wheat,17,18,10,14-35-14
28,61,34,Loamy,Pulses,27,5,19,17-17-17
26,68,26,Sandy,Sugarcane,21,14,26,28-28
32,66,56,Sandy,Cotton,14,18,33,28-28
35,62,64,Black,Paddy,23,17,26,17-17-17
31,54,59,Black,Tobacco,39,18,42,14-35-14
38,67,28,Clayey,Ground Nuts,27,11,11,10-26-26
37,55,42,Loamy,Cotton,25,10,23,28-28
36,66,44,Loamy,Millets,18,5,20,DAP
26,70,37,Red,Wheat,31,5,0,14-35-14
31,57,59,Black,Barley,6,12,6,17-17-17
35,68,63,Clayey,Barley,11,16,20,10-26-26
33,51,39,Sandy,Pulses,14,17,22,28-28
32,57,45,Red,Cotton,12,6,30,28-28
28,72,56,Red,Maize,8,8,21,Urea
26,65,58,Clayey,Millets,42,1,41,17-17-17
37,68,37,Sandy,Maize,10,6,33,10-26-26
34,55,39,Sandy,Paddy,27,18,42,10-26-26
32,63,63,Black,Millets,12,5,23,20-20
31,52,50,Loamy,Maize,20,13,14,17-17-17
25,68,33,Sandy,Sugarcane,8,9,0,28-28
37,72,54,Black,Maize,41,9,36,20-20
27,61,32,Black,Millets,29,3,30,10-26-26
37,59,41,Black,Sugarcane,30,8,39,28-28
33,72,30,Black,Maize,19,11,26,Urea
35,59,52,Black,Millets,14,15,20,28-28
27,50,61,Sandy,Barley,24,6,2,17-17-17
36,69,63,Loamy,Barley,6,5,2,17-17-17
36,52,32,Red,Millets,30,2,33,28-28
37,68,49,Sandy,Tobacco,23,6,6,14-35-14
38,67,43,Black,Maize,10,11,10,14-35-14
29,51,35,Sandy,Sugarcane,24,7,10,20-20
25,61,26,Loamy,Cotton,31,12,22,14-35-14
29,55,33,Sandy,Sugarcane,37,19,15,DAP
29,61,33,Loamy,Cotton,5,14,22,28-28
36,68,43,Red,Ground Nuts,25,2,35,17-17-17
28,64,56,Sandy,Oil seeds,24,10,19,20-20
25,71,40,Loamy,Pulses,8,11,24,14-35-14
26,66,41,Clayey,Oil seeds,16,6,5,DAP
29,56,60,Sandy,Millets,5,9,41,17-17-17
34,60,33,Clayey,Ground Nuts,39,4,17,DAP
32,69,39,Red,Maize,20,2,12,17-17-17
27,70,37,Loamy,Cotton,39,16,42,17-17-17
35,61,40,Sandy,Tobacco,22,19,27,20-20
30,57,51,Clayey,Paddy,9,11,7,14-35-14
25,69,44,Sandy,Maize,10,16,39,28-28
32,60,64,Red,Maize,36,9,2,17-17-17
37,60,43,Red,Paddy,25,10,28,28-28
30,64,48,Sandy,Cotton,36,2,25,17-17-17
37,59,29,Loamy,Cotton,21,0,30,DAP
38,68,44,Red,Wheat,12,18,13,14-35-14
31,59,41,Red,Pulses,38,3,0,28-28
36,60,35,Clayey,Ground Nuts,23,11,21,14-35-14
31,53,32,Sandy,Tobacco,36,15,24,20-20
32,51,36,Loamy,Oil seeds,6,19,16,DAP
33,72,49,Sandy,Millets,8,12,35,10-26-26
29,67,51,Red,Ground Nuts,35,4,37,17-17-17
26,54,36,Loamy,Maize,13,17,32,10-26-26
28,64,46,Red,Ground Nuts,19,18,25,17-17-17
36,56,60,Loamy,Tobacco,27,12,4,14-35-14
27,67,31,Loamy,Pulses,8,9,3,20-20
38,57,34,Black,Millets,27,9,3,28-28
37,64,63,Loamy,Wheat,24,5,28,20-20
27,54,45,Loamy,Sugarcane,12,2,32,Urea
36,61,41,Sandy,Sugarcane,30,3,7,DAP
32,51,54,Sandy,Paddy,30,17,42,10-26-26
34,61,41,Clayey,Oil seeds,20,1,26,28-28
35,54,37,Red,Paddy,15,2,2,DAP
27,60,51,Sandy,Tobacco,28,8,16,28-28
36,58,46,Red,Cotton,15,6,13,28-28
30,64,56,Sandy,Paddy,22,1,28,DAP
34,61,64,Sandy,Millets,4,0,8,Urea
37,55,59,Sandy,Sugarcane,7,1,34,Urea
25,64,41,Loamy,Sugarcane,30,18,19,17-17-17
25,56,48,Black,Barley,13,10,20,17-17-17
30,72,38,Loamy,Ground Nuts,39,8,7,28-28
34,67,48,Loamy,Cotton,10,19,35,28-28
30,67,26,Sandy,Cotton,22,15,33,14-35-14
36,61,32,Red,Maize,8,19,40,17-17-17
32,52,29,Loamy,Wheat,15,3,39,Urea
36,52,54,Loamy,Oil seeds,42,8,20,20-20
37,52,39,Red,Wheat,21,2,5,20-20
36,62,55,Red,Paddy,6,0,23,20-20
37,58,56,Sandy,Paddy,36,3,30,17-17-17
30,70,32,Sandy,Cotton,31,9,37,Urea
34,59,62,Black,Sugarcane,35,13,6,DAP
36,58,41,Black,Tobacco,8,11,9,DAP
33,71,27,Sandy,Millets,10,18,33,Urea
34,68,29,Black,Sugarcane,28,8,6,20-20
30,65,32,Clayey,Millets,39,13,39,28-28
35,53,48,Black,Millets,31,11,0,10-26-26
37,56,47,Clayey,Ground Nuts,16,16,27,14-35-14
28,62,30,Black,Oil seeds,34,14,21,20-20
30,57,35,Black,Paddy,9,16,21,28-28
29,52,44,Loamy,Maize,8,2,9,17-17-17
27,55,27,Red,Barley,33,12,28,17-17-17
25,58,26,Sandy,Sugarcane,18,17,4,10-26-26
26,72,55,Black,Millets,25,5,30,17-17-17
31,55,36,Red,Oil seeds,23,1,0,20-20
25,71,35,Sandy,Oil seeds,15,9,42,20-20
37,52,31,Clayey,Barley,41,9,12,28-28
35,68,64,Red,Pulses,9,10,2,10-26-26
25,60,42,Sandy,Sugarcane,28,3,9,14-35-14
38,63,57,Clayey,Maize,5,3,14,Urea
38,53,35,Red,Cotton,25,14,12,14-35-14
32,65,57,Clayey,Barley,35,6,33,10-26-26
26,68,35,Clayey,Sugarcane,28,8,12,17-17-17
38,62,65,Black,Wheat,39,1,37,17-17-17
34,57,61,Loamy,Oil seeds,13,16,32,17-17-17
29,64,64,Black,Cotton,28,8,2,17-17-17
38,63,43,Black,Millets,7,3,19,28-28
27,55,34,Red,Sugarcane,7,2,21,28-28
35,51,43,Black,Cotton,18,0,8,DAP
36,70,26,Red,Wheat,13,1,18,10-26-26
35,61,55,Black,Maize,17,0,10,20-20
26,50,47,Clayey,Sugarcane,7,17,26,28-28
33,55,34,Clayey,Paddy,42,12,12,DAP
33,57,52,Clayey,Pulses,12,2,24,DAP
33,64,59,Loamy,Sugarcane,17,16,12,20-20
31,63,61,Red,Cotton,37,2,15,17-17-17
25,66,46,Clayey,Millets,7,3,18,14-35-14
33,56,45,Black,Tobacco,14,13,25,14-35-14
31,51,42,Red,Tobacco,21,15,4,10-26-26
27,52,50,Black,Oil seeds,32,19,27,DAP
26,57,57,Loamy,Oil seeds,22,6,40,28-28
25,66,47,Loamy,Cotton,31,12,34,Urea
32,60,37,Clayey,Ground Nuts,18,10,8,10-26-26
33,50,29,Red,Wheat,8,16,1,DAP
26,65,50,Sandy,Wheat,10,16,10,17-17-17
35,51,65,Sandy,Barley,4,2,30,DAP
36,59,31,Red,Barley,28,17,13,17-17-17
26,58,65,Loamy,Wheat,28,11,36,10-26-26
31,56,55,Red,Ground Nuts,21,8,10,14-35-14
32,59,51,Sandy,Wheat,34,14,3,20-20
26,58,42,Clayey,Sugarcane,7,7,14,DAP
26,61,48,Loamy,Oil seeds,25,12,27,10-26-26
26,55,38,Black,Oil seeds,24,12,16,28-28
32,65,42,Red,Ground Nuts,17,10,40,20-20
33,65,63,Sandy,Millets,28,3,16,17-17-17
31,62,49,Loamy,Maize,17,13,4,14-35-14
36,61,47,Black,Tobacco,20,9,42,10-26-26
27,55,59,Black,Millets,18,14,29,Urea
29,53,25,Red,Paddy,21,11,8,28-28
30,59,32,Loamy,Paddy,6,0,8,Urea
38,51,29,Clayey,Wheat,14,3,15,DAP
27,53,28,Sandy,Paddy,26,12,42,17-17-17
32,54,25,Black,Paddy,24,16,7,DAP
37,55,58,Sandy,Oil seeds,19,3,2,14-35-14
37,53,43,Black,Oil seeds,17,3,10,17-17-17
32,50,43,Red,Paddy,20,0,39,17-17-17
31,64,57,Loamy,Millets,37,9,41,28-28
37,63,37,Loamy,Sugarcane,32,12,8,DAP
29,52,30,Clayey,Pulses,38,2,15,28-28
30,58,58,Black,Paddy,41,6,24,20-20
34,51,63,Loamy,Tobacco,24,11,40,17-17-17
28,55,55,Sandy,Millets,8,18,37,DAP
28,57,28,Clayey,Pulses,33,1,40,17-17-17
34,70,29,Loamy,Millets,14,9,28,17-17-17
28,61,36,Clayey,Wheat,31,15,27,20-20
25,68,33,Loamy,Barley,30,4,37,DAP
37,60,42,Sandy,Oil seeds,31,4,7,10-26-26
38,63,26,Red,Oil seeds,11,3,15,14-35-14
38,66,57,Clayey,Sugarcane,24,1,10,10-26-26
33,71,32,Red,Maize,19,2,8,10-26-26
26,52,32,Loamy,Oil seeds,32,14,26,14-35-14
30,59,47,Loamy,Sugarcane,33,11,7,28-28
27,72,52,Loamy,Barley,26,3,11,28-28
38,54,50,Sandy,Pulses,38,11,40,17-17-17
28,65,34,Clayey,Oil seeds,8,3,39,17-17-17
36,52,44,Sandy,Paddy,10,16,21,10-26-26
29,57,37,Loamy,Sugarcane,7,3,38,20-20
38,71,59,Red,Pulses,21,19,6,Urea
28,72,38,Loamy,Maize,9,6,39,10-26-26
34,50,36,Red,Barley,19,11,22,17-17-17
31,66,64,Red,Cotton,9,4,1,Urea
33,51,43,Loamy,Paddy,20,9,10,14-35-14
27,56,52,Clayey,Wheat,34,9,41,DAP
29,58,48,Loamy,Ground Nuts,31,13,27,14-35-14
25,53,33,Black,Cotton,32,15,6,14-35-14
31,62,39,Sandy,Barley,21,15,20,17-17-17
37,69,54,Sandy,Barley,31,13,16,14-35-14
31,67,46,Black,Paddy,24,7,32,Urea
25,63,59,Clayey,Ground Nuts,8,12,17,10-26-26
28,65,51,Clayey,Ground Nuts,29,8,40,Urea
31,60,28,Loamy,Tobacco,20,2,17,10-26-26
33,70,65,Black,Sugarcane,38,3,4,14-35-14
